"Id","LocoId","TrainSymbol","MilePost","MilePostPrefix","MilePostSuffix","TrackName","LocationName","CurrentPositionRRScac","SubDivisionPTCId","CurrentPositionUncertainty","ComputedMilepost","EcefXCoordinate","EcefYCoordinate","EcefZCoordinate","DepartureTestStatus","EmployeeUid","LocoStateSummary","OnboardSoftwareVersion","VirtualDepartureTestSlip","DepartureTest","DepartureTestTimeStamp"
"7551","NCTC  2308","","0.0000","","","","","    ","0","0","0.0000","-245859080","-473998964","347661203","Pass","000609","Non-controlling","6.3.24.11","","","2026-03-24    07:42:46"
"7550","NCTC  5005","","0.0000","","","","","    ","0","0","0.0000","-245862075","-473991342","347669262","Pass","000609","Non-controlling","6.3.24.11","","","2026-03-24    07:14:14"
"7549","NCTC  2303","","0.0000","","","","","    ","0","0","0.0000","-245858469","-473998659","347661667","Pass","140500","Non-controlling","6.3.24.11","","","2026-03-24    07:12:04"
"7548","NCTC   423","","0.0000","","","","","    ","0","0","0.0000","-245859226","-473999200","347660806","Pass","140513","Non-controlling","6.3.24.11","","","2026-03-24    07:04:11"
"7547","NCTC  2309","","0.0000","","","","","    ","0","0","0.0000","-245853188","-474012464","347646609","Pass","034463","Non-controlling","6.3.24.11","","","2026-03-24    06:49:51"
"7546","NCTC  5008","","0.0000","","","","","    ","0","0","0.0000","-245862761","-473991166","347669150","Pass","140513","Non-controlling","6.3.24.11","","","2026-03-24    06:46:18"
"7545","NCTC  5004","","0.0000","","","","","    ","0","0","0.0000","-245861725","-473991545","347669499","Pass","140500","Non-controlling","6.3.24.11","","","2026-03-24    06:41:30"
"7544","NCTC  5001","","0.0000","","","","","    ","0","0","0.0000","-245856397","-474005058","347654737","Pass","034463","Non-controlling","6.3.24.11","","","2026-03-24    06:26:41"
"7543","NCTC  2306","","0.0000","","","","","    ","0","0","0.0000","-245853365","-474012515","347646480","Pass","002607","Non-controlling","6.3.24.11","","","2026-03-24    05:35:31"
"7542","NCTC  5006","","0.0000","","","","","    ","0","0","0.0000","-245856812","-474005247","347654306","Pass","002607","Non-controlling","6.3.24.11","","","2026-03-24    05:10:25"
"7541","SCAX   896","","0.0000","","","","","    ","0","0","0.0000","-245850113","-474016332","347644246","Pass","034013","Non-controlling","6.3.24.12","","","2026-03-24    04:22:00"
"7540","SCAX   661","","0.0000","","","","","    ","0","0","0.0000","-245854120","-474006926","347653915","Pass","034013","Non-controlling","6.3.24.12","","","2026-03-24    04:08:48"
"7539","SCAX   662","","0.0000","","","","","    ","0","0","0.0000","-245854696","-474006749","347653933","Pass","845120","Non-controlling","6.3.24.12","","","2026-03-24    02:53:36"
"7538","SCAX   901","","0.0000","","","","","    ","0","0","0.0000","-245850657","-474015607","347643825","Pass","845120","Non-controlling","6.3.24.12","","","2026-03-24    02:46:37"
